id,en_ar_DEEP,Classification,Prediction Score
2013/s/ac_44/2013/17/216:3,في عام 2011، قام برنامج CTR ببناء مختبرات مرجعية آمنة لجمع مسببات الأمراض في أذربيجان وأوكرانيا وكازاخستان.,0,0.6296365261077881
2004/s/ac_44/2004/_02_/6/92:2,لا تخضع عمليات النقل داخل المجتمع للمواد ذات الاستخدام المزدوج الأقل حساسية لتراخيص التصدير.,0,0.9908387064933777
2014/s/2014/427/225:1,":: وصلت اليونيسيف إلى 385 12 طفلا وزودتهم بخدمات الدعم النفسي والاجتماعي الأساسية من خلال الشركاء في محافظات حماة والقنيطرة وحلب وطرطوس وحمص واللاذقية ودمشق. وشمل ذلك دعم 1,437 طفلاً في الوعر، وهي منطقة يصعب الوصول إليها في محافظة حمص، من خلال منظمة غير حكومية محلية شريكة جديدة.",0,0.986831784248352
2003/s/2003/614/47:1,8. لوحة لمشهد هولندي ريفي من الفترة الكلاسيكية.,0,0.9977025389671326
2012/s/2012/604/520:1,الاحتياطيات التشغيلية في 31 كانون الأول/ديسمبر 2005,0,0.9978219270706177
2009/s/2009/597/20:3,وفي الوقت نفسه، وحتى 31 تشرين الأول/أكتوبر 2009، كان مبلغ 2.3 مليون دولار مستحقا للبلدان المساهمة بقوات في قوة الأمم المتحدة لمراقبة فض الاشتباك.,1,0.7999371290206909
2002/s/ac_26/2002/8/501:1,"1. شراء مالكي عقارات جزيرة فيلكا – 199,668,000 دولار أمريكي",0,0.9978947043418884
2001/s/2001/505/163:1,التأخير في إصدار التأشيرات وتخليص الواردات,0,0.9974059462547302
2002/s/2002/884/83:1,هل تنطبق الأحكام ذات الصلة من القانون الجنائي الصيني في جميع الظروف التالية:,0,0.9935154914855957
2013/s/2013/10/add_5/81:1,73 - الحالة في جورجيا (8 تشرين الأول/أكتوبر 1992؛ 15 حزيران/يونيه 2009).,0,0.9969412684440613
2012/s/inf/66/3568:1,تاريخ الميلاد: 27 يناير 1959,0,0.9977983236312866
2003/s/2003/580/281:1,154 - وعلى الرغم من الخسائر، فمن المحتمل أن يعود مكتب BOMVIC إلى عمليات محدودة في غضون أسبوعين بعد عودة الموظفين.,0,0.9856520891189575
1999/s/1999/779/63:2,وبالتالي، لا يمكن النظر إلى توزيع المهام المبين أدناه على أنه حصري لواحد أو آخر من المكونات.,0,0.990598738193512
2002/s/2001/1324/268:1,سكان جزر كوك مواطنون نيوزيلنديون.,0,0.9973480701446533
2000/s/ac_26/2000/13/184:1,كندا - المطالبة الموحدة (المطالبة رقم 5000098 لدى لجنة الأمم المتحدة للتعويضات),0,0.9973108768463135
2006/s/2006/309/21:1,(أ) الاتفاقية المتعلقة بالجرائم وبعض الأفعال الأخرى المرتكبة على متن الطائرات (منظمة الطيران المدني الدولي (الإيكاو))؛,0,0.9415874481201172
2008/s/agenda/5933/2:1,المقرر عقدها يوم الجمعة، 11 تموز/يوليه 2008، الساعة 10/16,0,0.9978614449501038
2004/s/ac_44/2004/_02_/20/98:1,62 - يوفر نظام المعاهدات المتعددة الأطراف الأساس المعياري لجميع جهود عدم الانتشار.,0,0.9793739318847656
1998/s/1998/310/27:2,وقد تم نقلهما إلى لاهاي.,0,0.9964503049850464
2008/s/2008/371/235:3,وقد حققت اللجنة في هذا الادعاء واكتشفت أن الشخص المعني هو صمويل وولي، وزير التجارة والصناعة السابق في حكومة ليبيريا الانتقالية الوطنية.,0,0.9791532754898071
2002/s/2002/974/146:2,تبدأ المسؤولية الرسمية في سن 16 عامًا.,0,0.9972119927406311
2004/s/ac_26/2004/2/36:1,وبدأ الفريق استعراض الدفعة السابعة عشرة في 25 أيلول/سبتمبر 2002.,0,0.997730553150177
2003/s/2003/861/75:1,بوتسوانا كندا قبرص دومينيكا فيجي غامبيا,0,0.9978366494178772
2006/s/2006/96/27:1,(ب) القمير ضد الفلاتة (إفريقي أفريقي)؛,0,0.9973836541175842
2003/s/agenda/4749/2:1,المقرر عقدها يوم الجمعة، 2 أيار/مايو 2003، الساعة 25/12 ظهرا,0,0.9978252649307251
2012/s/agenda/6857/2:1,المقرر عقدها يوم الخميس 8 تشرين الثاني/نوفمبر 2012، الساعة 22/10 صباحا,0,0.9977521300315857
2013/s/2013/10/add_5/11:1,7. الوضع في ليبيريا (22 كانون الثاني/يناير 1991؛ 12 كانون الأول/ديسمبر 2012).,0,0.9974345564842224
2004/s/2004/645/39:1,14. عبدالرحمن سعد مرزوق العتيبي,0,0.9976159334182739
2008/s/2008/235/121:1,المصدر: ميزانية دولة كوت ديفوار.,0,0.9975208640098572
2009/s/2009/481/12:3,وتأمل الفلبين أن تحذو حذوها جميع الدول الأطراف الأخرى في معاهدة عدم الانتشار.,0,0.9803517460823059
1999/s/ac_26/1999/4/162:2,ومع ذلك، لديهم بعض الميزات المشتركة.,0,0.9899051785469055
2000/s/ac_26/2000/16/515:3,وبناء على ذلك، ألغى الفريق أيضاً الخصم البالغ 98 مليون دولار من دولارات الولايات المتحدة.,0,0.9961329698562622
2001/s/2001/966/281:3,يتم تضمين دراسات الحالة عند الاقتضاء.,0,0.9966769218444824
2009/s/2009/212/95:1,مكان وموعد انعقاد الدورة العادية الحادية والعشرين لمجلس جامعة الدول العربية على مستوى القمة,0,0.9937524199485779
2003/s/2003/841/30:1,حماية النظام الاقتصادي والمالي,0,0.9977473616600037
2013/s/2013/154/86:4,تشير التقديرات إلى أنه سيكون هناك 300 عاصفة ترابية كل عام خلال السنوات العشر القادمة.,0,0.9941440224647522
2008/s/2008/781/54:4,وتم تأجيل قضايا منطقة دارفور الواحدة ونائب الرئيس لدارفور.,0,0.9440470933914185
2002/s/ac_26/2002/8/725:1,"د) معدات رياضية وصالات رياضية 5,682,056 3,212,000 302-305",0,0.9977338314056396
2010/s/2010/10/add_22/9:1,3. الوضع في قبرص (27 كانون الأول/ديسمبر 1963؛ 14 كانون الأول/ديسمبر 2009).,0,0.9976457953453064
2002/s/ac_26/2002/8/335:1,6 الممتلكات المادية الأخرى - 403 513 دولاراً أمريكياً [xlviii]/,0,0.9979692101478577
2009/s/2009/391/12:5,وسيقوم الناخبون في الشمال بالتالي بالإدلاء بثمانية أوراق اقتراع، في حين سيتمكن الناخبون في الجنوب من الإدلاء بـ12 ورقة اقتراع.,0,0.9860299229621887
2001/s/ac_26/2001/19/790:1,الفقرات 45-49، 53-55؛ الفقرة 53؛ الفقرات 33-34.,0,0.9979324340820312
2003/s/2003/700/24:1,وقد تم تأجيل النظر في مشروع القانون إلى أجل غير مسمى في مجلس الشيوخ.,0,0.994788408279419
2009/s/2009/196/98:1,:: إعداد مواقع التصويت البالغ عددها 000 11 موقع، بما في ذلك نقل البضائع الانتخابية الحساسة وغير الحساسة إلى المواقع,0,0.9950215816497803
1999/s/1999/1162/133:3,تم استبدال أحد المولدات المعطلة.,0,0.9954184293746948
2001/s/2001/264/17:1,(هـ) صدرت أوامر بإيقاف جميع الطائرات المسجلة في ليبريا، ثم ألغيت تسجيلات جميع الطائرات الليبرية اعتبارا من 6 آذار/مارس 2001. وعلى أساس عملية الإلغاء، لا يوجد لدى ليبريا أي طائرة في سجلها.,1,0.9090585708618164
2012/s/2012/666/52:1,30 - يشكل قطاع الثروة الحيوانية العمود الفقري لسبل عيش الشعب الصومالي ومصدر دخل للإدارات المحلية والمركزية.,0,0.9837592840194702
2002/s/2001/1278/214:1,المعاهدات الثنائية بشأن المساعدة القانونية المتبادلة في المسائل الجنائية,0,0.9079269170761108
2002/s/2002/1376/24:1,المستشار بول إيكورونغ آ دونغ (الكاميرون),0,0.9978085160255432
2006/s/2006/296/17:1,وبناء على الفصل السابع من ميثاق الأمم المتحدة،,0,0.9977045655250549
2007/s/2007/168/add_1/173:1,ح. قوانين استخدام الرموز (بما في ذلك رموز المجتمع) وفي أيام العطل الرسمية.,0,0.9940511584281921
2002/s/ac_26/2002/15/1877:4,ولم يتمكن شاه إلا من تقديم التفاصيل الأساسية التالية للمشاريع الستة.,0,0.9972098469734192
2013/s/2013/427/23:1,يكون للمصطلحات التالية المعاني الموضحة بعد كل مصطلح، ما لم يقتض السياق خلاف ذلك:,0,0.9957860112190247
1998/s/1998/477/98:3,وكانت هناك سبع دورات من هذا القبيل منذ بداية توزيع الإمدادات في إطار البرنامج حتى شباط/فبراير 1998.,0,0.9729012846946716
2004/s/ac_26/2004/14/96:1,أصحاب المطالبات الذين يحملون وثائق سفر سورية,0,0.9971741437911987
2010/s/agenda/6298/2:1,المقرر عقدها يوم الأربعاء 14 نيسان/أبريل 2010، الساعة 10 صباحا,0,0.9978274703025818
2008/s/2008/705/80:4,وكانت هناك أخبار أفضل على جبهة التوظيف، حيث انخفض معدل البطالة بنحو 6 في المائة مقارنة بالعام الماضي.,0,0.9889300465583801
2007/s/2007/66/26:1,ويمكن للمؤسسات الثقافية وغيرها أن تتخذ شكل الجمعيات على النحو المحدد في القانون المدني.,0,0.9611057639122009
2005/s/2005/302/18:1,الولايات المتحدة الأمريكية (السفيرة آن وودز باترسون),0,0.9976426959037781
2008/s/2008/296/516:1,10. إعلان القاهرة لحقوق الإنسان في الإسلام (1990).,0,0.9973547458648682
2002/s/agenda/4507/2:1,المقرر عقدها يوم الخميس، 4 نيسان/أبريل 2002، الساعة 50/11 صباحا,0,0.9977453351020813
1999/s/1999/39/31:1,7- يقرر إبقاء المسألة قيد نظره.,0,0.9973596930503845
2011/s/2011/281/30:3,وبعد صرف الشريحة الأولى في يوليو/تموز 2010، لم تكن هناك أي مدفوعات أخرى، على الرغم من أنه كان من المتوقع أصلاً صرف شريحتين إضافيتين في ديسمبر/كانون الأول 2010 ومارس/آذار 2011.,0,0.9946237802505493
2000/s/ac_26/2000/24/180:3,في حالة وجود دليل يتعارض مع القيمة المؤكدة، تتم معالجة السلعة من خلال الخطوات الإجرائية الأربع الموضحة أدناه.,0,0.9941977262496948
2010/s/2010/313/3:1,ويرى الأمين العام أن وثائق التفويض هذه سليمة.,0,0.9905042052268982
2013/s/agenda/6991/4:1,2. الوضع في الشرق الأوسط,0,0.9976094961166382
2005/s/2005/15/add_49/29:1,الحالة بين إريتريا وإثيوبيا (انظر S/1998/44/Add.25؛ S/1999/25/Add.3، 5 و 7؛ S/2000/40/Add.18، 19، 30، 32، 36، 45 و46؛ S/2001/15/Add.6، 11، 16، 20، 37 و46؛ Add.10 و28 و36؛ وS/2004/20/Add.10 و37؛ وS/2005/15/Add.10 و36 و39 و46 و48؛ و S/2005/15/Add.9 و 35 و 41),0,0.9968469738960266
2004/s/2004/616/77:3,وقد صدقت بالفعل حوالي 94 دولة على نظام روما الأساسي.,0,0.9948398470878601
2009/s/2009/278/44:1,الحزب التقدمي الوطني الكاريني/الجيش الكاريني,0,0.9977978467941284
2009/s/2009/645/14:1,4. يقرر إبقاء المسألة قيد نظره.,0,0.9974138140678406
2002/s/2002/1261/27:1,15 - منذ بداية العملية وحتى 30 أبريل/نيسان 2002، بلغ إجمالي المخصصات لقطع الغيار والمعدات النفطية 4.2 مليار دولار أمريكي.,0,0.9936226010322571
2005/s/agenda/5206/2:1,المقرر عقدها يوم الجمعة، 17 حزيران/يونيه 2005، الساعة 20/10 صباحا,0,0.9976644515991211
2011/s/2011/10/add_44/16:1,12 - الحالة في بوروندي (25 تشرين الأول/أكتوبر 1993؛ 17 أيار/مايو 2011).,0,0.9975078105926514
2011/s/2011/792/38:1,التحول في اللغة أمر محير.,0,0.992661714553833
1998/s/1998/1186/17:1,بيان رئيس الاتحاد الروسي,0,0.997694194316864
2004/s/agenda/4915/5:1,تقرير الأمين العام عن الحالة في الصومال (S/2004/115 و Corr.1).,0,0.9970715045928955
1999/s/ac_26/1999/7/38:1,واو- تكاليف الإجلاء 43-60 13,0,0.9978762865066528
2011/s/2011/591/27:1,المهام حماية المجمع المدني التابع للاتحاد الأفريقي والأمم المتحدة داخل مطار مقديشو الدولي,0,0.9901129007339478
2010/s/2010/85/132:6,ويمكن تحقيق المزيد من خلال المؤسسات التعليمية وكذلك من خلال آليات مثل الجمعيات الرياضية والشبابية.,0,0.9658533334732056
2005/s/2005/142/197:2,وتكون الأطراف مسؤولة أيضاً عن جميع النفقات الأخرى لمسؤولي الاتصال الميدانيين التابعين لها.,0,0.97388756275177
2000/s/ac_26/2000/13/141:1,"(ج) الولايات المتحدة الأمريكية - وزارة الخارجية (14,301,987 دولار أمريكي).",0,0.9979082345962524
2002/s/2002/676/80:1,المرسوم رقم 45/6124 (21 ديسمبر 1945),0,0.9978578686714172
2007/s/agenda/5798/2:1,المقرر عقدها يوم الثلاثاء، 11 كانون الأول/ديسمبر 2007، الساعة 40/12 ظهرا,0,0.9977760910987854
2001/s/ac_26/2001/28/636:1,(ج) نقل وتخزين المخزون والوثائق في الموقع,0,0.9977360963821411
2002/s/2002/1119/382:2,لكن من المرجح أن تكون هناك زيادات تعويضية في عمليات التهريب من الدول المجاورة.,1,0.9729687571525574
1998/s/1998/1212/36:1,12 - في الساعة 07/14 من يوم 7 كانون الأول/ديسمبر 1998 قام تشكيل من الطائرات الأمريكية بإلقاء قنابل إنارة فوق منطقة تكليف في محافظة نينوى. تم إطفاء هذه في الهواء.,1,0.9803476333618164
2014/s/agenda/7288/2:1,المقرر عقدها يوم الاثنين 27 أكتوبر 2014 الساعة 10 صباحا,0,0.9978649020195007
2009/s/prst/2009/1/308:1,قرار مجلس الأمن 1778 (2007)، الفقرة 1 من المنطوق,0,0.997730553150177
2002/s/2002/488/21:1,حكومة جمهورية رواندا,0,0.9973978996276855
1998/s/1998/407/15:1,سيتقاعد السيد مريم من الخدمة في الأمم المتحدة بعد حياة مهنية طويلة ومتميزة.,0,0.991718053817749
2012/s/2012/604/272:4,يتم تعريف التكلفة على أنها القيمة الاسمية مضافًا إليها أو مطروحًا منها أي قسط أو خصم غير مستهلك.,0,0.9970533847808838
2002/s/2002/150/8:1,(ب) وفي الثاني: توغل تشكيل تركي مكون من طائرتين إف 4 من منطقة كاني راش في الساعة 48/11.,0,0.9871683120727539
2013/s/2013/700/36:1,وبالإضافة إلى ذلك، قدم عدد من الدول الأعضاء التمويل المادي والخبرة التقنية والأصول الحيوية للبعثة المشتركة، وتنتظر عدة دول أعضاء أخرى تأكيد عروضها.,0,0.9742825627326965
2004/s/2004/405/142:1,- المواقع المشاركة في العمليات: بلدان المقصد/المنشأ/الاقتناء؛ موانئ المغادرة/النزول؛,0,0.9887413382530212
1999/s/ac_26/1999/5/458:3,بالإضافة إلى ذلك، كان على صاحب العمل توفير الأسمنت للمشروع، والذي اعتبرت قيمته دفعة جزئية للمبالغ المستحقة والمستحقة على القرض.,0,0.9911138415336609
2014/s/2014/637/251:1,2. محمد عبد الله عيسى، من سكان أطمة بريف إدلب,0,0.9975293278694153
2007/s/2007/259/89:1,61- الصومال من الدول الموقعة على اتفاقية حقوق الطفل، لكنها لم تصدق بعد على هذا الصك.,0,0.9925199747085571
2004/s/ac_26/2004/7/125:2,تم توضيح هذا التعديل في الفقرات من 58 إلى 66 من تقرير الدفعة الثالثة والعشرين (أ).,0,0.9957093000411987
2008/s/2008/195/17:1,تضمن برنامج اليوم الكامل في 16 نوفمبر أربع جلسات مائدة مستديرة ركزت على المواضيع التالية:,0,0.9919930696487427
2002/s/2001/1281/288:1,3.2.1 قانون التعاون الدولي في المسائل الجنائية، 1996 (القانون رقم 75 لسنة 1996),0,0.9975608587265015
2003/s/nc/2002/1/54:1,بيركلي، كاليفورنيا، الولايات المتحدة الأمريكية,0,0.9977595806121826
2005/s/2005/745/358:1,واردات الأرز من يناير إلى سبتمبر 2005,0,0.9978779554367065
2006/s/2006/477/172:1,4. تصريح من وزارة الصناعات الخفيفة والتجارة,0,0.9977849125862122
2001/s/agenda/4309/2:1,المقرر عقدها يوم الاثنين، 9 نيسان/أبريل 2001، الساعة 50/10 صباحا,0,0.9978026747703552
2014/s/2014/611/143:2,وقد حظيت الحملة بدعم من منظمة الصحة العالمية واليونيسف.,0,0.9949733018875122
2014/s/2014/116/233:1,262.7 كجم من سادس فلوريد اليورانيوم (177.3 كجم من اليورانيوم),0,0.9979069232940674
2011/s/2011/641/39:2,تم اختيار النساء لشغل 92 منصبًا من أصل 600.,0,0.9893284440040588
2002/s/res/1441_2002_/45:1,14- يقرر إبقاء المسألة قيد نظره.,0,0.9973477125167847
2008/s/2008/296/1523:1,أيها الإخوة الكرام، أصحاب السعادة والسمو،,0,0.9969475865364075
1999/s/1999/1142/corr_1/8:1,الأصل: الانكليزية مجلس أمن الجمعية العامة,0,0.9977871179580688
2011/s/2011/277/49:1,38 - نظمت المملكة المتحدة مؤتمرا بشأن الصومال في ويلتون بارك في الفترة من 6 إلى 9 شباط/فبراير.,0,0.9947022795677185
2003/s/2003/575/44:1,حرر في أبيدجان في 2 نيسان/أبريل 2003,0,0.9972344040870667
2003/s/ac_37/2003/_1455_/81/143:1,وقد تم توزيع القائمة على المكاتب الإقليمية للمعهد الوطني للهجرة.,0,0.9915642738342285
2004/s/2004/961/117:1,81 - صالح مثال جاسر المطيري,0,0.9973315000534058
2001/s/ac_26/2001/7/873:1,"الخسائر الأخرى - 3,891,254 دولار أمريكي",0,0.9978899359703064
2010/s/agenda/6454/2:1,المقرر عقدها يوم الجمعة الموافق 17 ديسمبر 2010 الساعة الثالثة بعد الظهر.,0,0.9976717829704285
2006/s/ac_44/2004/_02_/105/add_1/189:1,لائحة النقل البري للمواد الخطرة، 2001,0,0.9978663325309753
2003/s/ac_37/2003/_1455_/77/47:3,ويتحمل هؤلاء الأفراد التكاليف المترتبة على ذلك.,0,0.9962420463562012
2006/s/2006/744/19:2,تمت ترجمة بعض المقالات إلى السويدية والبولندية والروسية والألمانية والليتوانية.,0,0.9970972537994385
2002/s/ac_26/2002/19/402:1,وزارة الدفاع – خسائر مخزون الذخائر,0,0.9978513717651367
2011/s/2011/367/107:2,وحصلت الحكومة على أكثر من 000 356 دولار من الإتاوات من صادرات الماس الخام.,0,0.9965150356292725
2009/s/2009/133/138:1,صدق كمنولث جزر البهاما على اتفاقية الأمم المتحدة لمكافحة الجريمة المنظمة عبر الوطنية والبروتوكولات ذات الصلة في 26 أيلول/سبتمبر 2008.,0,0.9791516065597534
2005/s/2005/336/69:1,وفي عام 2003، استغرقت الدوائر الابتدائية ما مجموعه 498 يوم محاكمة. وفي عام 2002، استغرقت الدوائر الابتدائية الثلاث ما مجموعه 414 يوم محاكمة. وفي عام 2001، استغرقت الدوائر ما مجموعه 340 يوم محاكمة.,0,0.9885974526405334
1999/s/1999/645/28:1,العلاقات بين سيراليون وليبيريا,0,0.9973958730697632
2014/s/2014/224/53:1,:: الجيش السوري الحر لا يحاصر المدن.,1,0.9757058024406433
2013/s/2013/433/119:1,62 - وانتشرت الجماعات المسلحة في إقليمي لوبيرو وبيني في كيفو الشمالية في عامي 2012 و 2013.,1,0.9752932190895081
1999/s/ac_26/1999/13/489:2,ومع ذلك، فقد تم بالفعل إنتاج ما تبقى من خط الأنابيب الذي طلبته شركة SCOP.,0,0.9948364496231079
2009/s/2009/647/136:1,مناقشة اللجنة وقرارها (شهرين),0,0.9932608008384705
2011/s/2011/272/41:1,الاتحاد الاقتصادي والنقدي لغرب أفريقيا والبنك المركزي لدول غرب أفريقيا 35,0,0.9978430271148682
2011/s/2011/95/83:1,رئيس مكتب الاتصال باللجان الثورية.,0,0.995599627494812
2014/s/2014/427/155:1,:: حتى 9 حزيران/يونيه 2014، كانت هناك 36 حالة إصابة مؤكدة بشلل الأطفال.,0,0.9833911657333374
1999/s/1999/483/add_1/280:1,ب. نشر قائمة الأشخاص المخولين بالتصويت.,0,0.9964660406112671
2002/s/2002/1387/15:1,هذه الجلسة ليست فرصة لمراجعة خصوصيات موقف أو مواقف معينة.,0,0.9790376424789429
2004/s/ac_26/2004/16/96:1,الأضرار التي لحقت بالمراعي (الفقرات من ) 71,0,0.7415035963058472
2011/s/agenda/6504/4:1,2. الوضع في سيراليون,0,0.9976438879966736
1999/s/1999/99/155:1,عمليات الجيش اليوغوسلافي/الشرطة الخاصة بدعم مدفعي في منطقة ديكان.,1,0.543823778629303
2003/s/2003/752/25:1,(4) في حالة استبدال ضابط الاتصال الميداني، يجب على الطرف الذي يقوم بالاستبدال أن يتبع الإجراء المنصوص عليه في الفقرة الفرعية (2) أعلاه.,0,0.965091347694397
2001/s/2001/843/57:3,وقد عُقد أول حدث من هذا القبيل في 7 تموز/يوليه 2001، بمناسبة حفل افتتاح جسر نهر ميريب الذي تبرعت به حكومة هولندا، ثم في مؤتمر صحفي مشترك بين إثيوبيا وإريتريا عقد في 9 آب/أغسطس، على نهر ميريب أيضا. جسر النهر.,0,0.9889708757400513
2005/s/ac_44/2004/_02_/53/add_1/141:5,وبالتالي فإن الغرامة لا تتجاوز 275000 دولار.,0,0.9976194500923157
2004/s/2004/961/100:1,64 - مبارك صالح حرزان مليس المطيري,0,0.997480571269989
2008/s/agenda/6049/2:1,المقرر عقدها يوم الخميس الموافق 18 ديسمبر 2008 الساعة العاشرة صباحاً.,0,0.997681736946106
2014/s/2014/740/25:2,وقد تم تخصيصه لإحياء ذكرى خبيري مكتب الأمم المتحدة المعني بالمخدرات والجريمة المذكورين أعلاه، السيد غوريسن والسيد ديفيس.,0,0.9652078747749329
2004/s/2004/324/155:2,يتم تصنيف المرافق والمواقع داخل المناطق إلى عدة فئات حسب أهميتها.,0,0.9953160285949707
2004/s/2004/993/19:4,ويخضع نصف الأعضاء للتجديد كل ثلاث سنوات.,0,0.9965150356292725
2014/s/2014/439/49:1,:: خلدون وليد الطياسنة 4 سنوات,0,0.9972860813140869
1998/s/1998/889/36:1,(د) وحدة لوجستية مكونة من 34 فردا من النمسا؛,0,0.997721254825592
2006/s/2006/420/239:3,حصل مفتشو الأمم المتحدة على البيانات من المصادر التالية:,0,0.9978558421134949
2000/s/ac_26/2000/26/500:1,"إنشاء تحويلات مرورية (6,333,339 ريال سعودي)",0,0.9979262351989746
2002/s/2002/744/15:1,إزالة الألغام دعماً لترسيم الحدود,0,0.9952594637870789
2011/s/2011/447/74:1,ولاية متابعة عملية الشطب من القائمة,0,0.9927518367767334
2014/s/2014/199/19:7,وفي بعض الأحيان، كان طريق الإمداد الرئيسي للقوة مغلقا، مما أعاق تحركات القوة بين معسكر نبع الفوار على الجانب برافو ومعسكر عين زيوان على الجانب ألفا.,0,0.9421057105064392
2003/s/2003/1117/37:1,(أ) الاسم الكامل والصحيح للشخص؛,0,0.9977335929870605
2014/s/2014/350/16:1,6. تنص المادة 4 من النظام الأساسي للآلية على أن تتكون الآلية من ثلاثة أجهزة: (أ) الغرف؛ (ب) المدعي العام؛ (ج) قلم المحكمة، لتقديم الخدمات الإدارية للآلية.,0,0.9899128079414368
2011/s/2011/10/add_48/65:1,60 - الحالة في ليبيا (22 شباط/فبراير 2011؛ ​​2 كانون الأول/ديسمبر 2011).,0,0.9976319074630737
2013/s/2013/168/123:1,تأكيد تشكيل اللجنة (المادة 4.3),0,0.9976069927215576
2009/s/2009/258/269:1,152 - وبشكل عام، تشير التقديرات إلى أن الآلية أو الفرع المتبقي، في هذا المثال التوضيحي، سيبلغ مجموع موظفيه حوالي 38 موظفا. ويبلغ التقدير التقريبي لتكلفة هذا الحد الأدنى من الموظفين 5 ملايين دولار سنويا.,0,0.9924101829528809
2006/s/2006/504/87:1,تنص المادة 55 من قانون البنوك لعام 2004 فيما يتعلق بهوية العملاء على ما يلي: -,0,0.9978783130645752
2001/s/ac_26/2001/16/719:3,وقد تم تقديم إفادات من اثنين من موظفي المعهد لشرح هذا النقص في الأدلة.,0,0.9429036378860474
2001/s/ac_26/2001/20/675:2,كما قدمت نسخاً من الشيكات، وأكدت أنها أرسلت إلى الموظفين.,0,0.9889625906944275
2013/s/2013/309/25:1,ج. افتتاح فرع أروشا,0,0.9978682994842529
2002/s/2002/1047/80:6,وهذا يعني أن النظام المالي مغلق في الوقت الراهن.,0,0.9962066411972046
2004/s/2004/17/11:1,اليابان التقرير الرابع المقدم إلى لجنة مكافحة الإرهاب عملا بالفقرة 6 من قرار مجلس الأمن رقم 1373 (2001) المؤرخ 28 أيلول/سبتمبر 2001,0,0.5902331471443176
2012/s/2012/49/200:1,إحالة الحالة رقم 20 إلى اللجنة,0,0.9975165128707886
2005/s/2005/60/369:4,وفيما يتعلق بهوية المجموعات المختلفة وما إذا كانت عربية أو أفريقية، أكدت اللجنة أنه لا يوجد انقسام عربي أفريقي، حيث أن التزاوج بين مختلف القبائل أمر شائع.,1,0.9547985792160034
2010/s/agenda/6392/2:1,المقرر عقدها يوم الأربعاء 29 أيلول/سبتمبر 2010، الساعة 10 صباحاً,0,0.9978156089782715
2011/s/2011/514/31:3,وقد أذنت بعثة الأمم المتحدة للإدارة المؤقتة في كوسوفو بتصدير مادة تريبكا/الشمال على أساس التشريع الصادر بموجب القرار 1244 (1999).,0,0.9840431809425354
2004/s/2004/1017/76:1,S/AC.29/2004/(03)/8,0,0.9979390501976013
2007/s/2007/134/118:3,وبلغ مجموع عائدات الخصخصة 767 784 267 يورو.,0,0.9979023933410645
2012/s/2012/161/214:1,التلفزيون التشيكي يان مولاتشيك ومارتن بوجين - بتاريخ 12 كانون الثاني/يناير 2012,0,0.9976946711540222
2006/s/2006/612/190:1,يتضمن تعميم وزير الداخلية رقم 357 بتاريخ 6 أبريل 2005 ما يلي:,0,0.9978578686714172
1999/s/1999/644/179:1,الأمين الدائم للمناجم والبيئة والسياحة,0,0.9973114728927612
2009/s/2009/658/8:2,وهذا لا يمكن أن يكون جديا بأي معيار من المعايير.,0,0.965874433517456
2013/s/2013/668/34:1,:: توضيح بشأن الإعلان الذي أصدرته إيران بشأن منشآت التخصيب الإضافية.,0,0.9882311224937439
2008/s/2008/785/89:4,وارتفع متوسط ​​السعر إلى 178 دولاراً للقيراط بحلول منتصف أغسطس/آب 2008.,0,0.9978542923927307
2005/s/2004/1023/52:1,وتجري المفاوضات لتوقيع مذكرة التفاهم مع عدد من الدول الأخرى، بما في ذلك كندا وكولومبيا واليابان وماليزيا وبنما.,0,0.9831620454788208
2002/s/2002/1126/57:4,وتفي التراخيص الصادرة عن بعثة الأمم المتحدة بجميع المعايير الأوروبية ويمكن استخدامها في جميع أنحاء أوروبا.,0,0.9746096134185791
2004/s/ac_43/2004/9/20:1,(ب) عملية استعراض مشتركة بين إدارات متعددة؛,0,0.9888999462127686
2004/s/2004/119/150:1,يرجى أيضًا الإشارة إلى الفترة الزمنية التي يجوز خلالها استخدام هذه التقنيات.,0,0.9962890148162842
2004/s/2004/170/202:1,هناك أربع فئات مختلفة لرسوم التقديم:,0,0.9970160722732544
1998/s/1998/1168/14:1,وتوصلت الدراسة إلى الاستنتاجات التالية:,0,0.9971345663070679
2004/s/agenda/5060/2:1,المقرر عقدها يوم الجمعة، 22 تشرين الأول/أكتوبر 2004، الساعة 15/10 صباحا,0,0.9977182149887085
2010/s/2010/10/37:1,34. الوضع في كوت ديفوار (20 كانون الأول/ديسمبر 2002؛ 8 كانون الأول/ديسمبر 2009).,0,0.9971049427986145
1999/s/1999/27/12:1,والاتحاد الروسي: مشروع قرار,0,0.997611403465271
2011/s/2011/718/3:1,1. حركة العدل والمساواة/ د. خليل ابراهيم,0,0.9972419738769531
2013/s/agenda/7043/2:1,المقرر عقدها يوم الأربعاء 16 تشرين الأول/أكتوبر 2013، الساعة 10 صباحا,0,0.9978147745132446
2002/s/2002/1299/102:1,2 - حزب تحرير شعب الهوتو/قوات التحرير الوطنية (حزب تحرير شعب الهوتو/القوات الوطنية من أجل التحرير),0,0.9959736466407776
2006/s/2006/524/20:4,لديهم ابن واحد وبنتان.,0,0.996950626373291
1999/s/1999/88/25:5,ونتيجة لذلك، تمت تسوية جميع القضايا باستثناء قضية واحدة.,0,0.9945515990257263
