id	ar
2011/s/agenda/6656/2:1	المقرر عقدها يوم الجمعة 11 تشرين الثاني/نوفمبر 2011، الساعة 30/10
1999/s/ac_26/1999/4/94:1	أوﻻً - استعراض عام لمطالبات الدفعة اﻷولى
2000/s/ac_26/2000/19/822:1	470- بالإشارة إلى مسألة الفوائد، يشير الفريق إلى الفقرتين 19 و20 من هذا التقرير.
2009/s/2009/212/906:1	إننا لا نختلف على الغايات والأهداف.
2004/s/ac_44/2004/_02_/16/55:1	القرار رقم 1481 الصادر عن مجلس وزراء جمهورية بيلاروس في 24 تشرين الأول/أكتوبر 2002 بشأن "البرنامج الحكومي المعني بالمبيدات الحشرية خلال السنوات 2003-2006 وما بعدها".
2007/s/2007/584/1165:1	S/AC.47/2007/PE/OC.33
1999/s/ac_26/1999/13/139:1	ثاني عشر - مطالبة شركة .OGE DRILLING INC 462-500 121
1999/s/ac_26/1999/24/614:1	221- ويستمد الصندوق إيراداته من مصدرين هما:
2006/s/2006/628/159:8	وستتخذ وحدتان منها مقرا لها في ديلي فيما ستكون إحداها في غرب البلد والأخرى في شرقه.
1998/s/1998/332/125:1	٤٦ - وعقد هذا اﻻجتماع في الفترة من ٢٠ إلى ٢٧ آذار/ مارس ١٩٩٨.
2002/s/2002/969/31:1	وعلاوة على ذلك، يتعين الإشارة إلى الفقرة 7 من البند 78 من قانون الصرافة في هذا السياق.
2013/s/2013/307/39:2	بالإضافة إلى ذلك، كانت إيران تلقم على نحو متقطع سادس فلوريد اليورانيوم الطبيعي في الطاردات المركزية طراز IR-6s على أساس فردي وداخل الطرادات من طراز IR-1، وطراز IR-2m، وطراز IR-4، وطراز IR-6، أحياناً على أساس فردي وأحياناً أخرى داخل سلاسل تعاقبية من أحجام مختلفة().
2001/s/2001/615/6:1	وتنص الفقرة 1 من المادة 5 من النظام الأساسي على ما يلي:
2014/s/2014/213/123:2	وأضاف مشارك آخر أنه سيكون من المفيد في هذا الصدد التحلي بالمرونة سواء في ما يتعلق بما هو مدرج في جدول أعمال المجلس أو بمدى تواتر معالجة مسألة ما.
2001/s/ac_26/2001/28/625:1	1 x 5 أيام x 9 ساعات x 42 دولارا من دولارات الولايات المتحدة في الساعة
2001/s/ac_26/2001/16/522:2	وربما ألحقت بعض الملوثات أضراراً صحية بالماشية.
2006/s/2006/358/286:1	رئيس أركان القوات المسلحة الرواندية
2010/s/2010/401/84:1	في 6 تموز/يوليه 2010، كان لدى بعثة الاتحاد الأوروبي المعنية بسيادة القانون في كوسوفو 746 2 موظفا (633 1 موظفا دوليا و 100 1 موظف محلي).
2010/s/agenda/6335/2:1	المقرر عقدها يوم الأربعاء، 9 حزيران/يونيه 2010، الساعة 15/11
2014/s/2014/637/265:1	٢ - إيمان عبد الرحمن، ممرضة من قبتان الجبل
1998/s/1998/343/22:1	وبالترحيب ببعثة اﻷمم المتحدة في جمهورية أفريقيا الوسطى، أود أن أغتنم هذه الفرصة لكي أعرب عن تقديري الخالص للدول اﻷعضاء في منظمة الوحدة اﻷفريقية، ﻻ سيما بوركينا فاصو، وتشاد، وتوغو، والسنغال، وغابون، ومالي، تقديرا للدور اﻷساسي الذي اضطلعت به في بعثة البلدان اﻷفريقية لرصد تنفيذ اتفاقات بانغي.
2009/s/2009/189/36:2	وفي حالات أخرى، تُعرض الوساطة على الأطراف وتُقدَّم لهم المساعدة لفهم مزاياها.
2013/s/agenda/7037/4:1	2 - الحالة في الشرق الأوسط.
2000/s/2000/489/20:4	وستتاح فرصة أخرى في أيار/مايو للسماح لنحو 400 فرد ممن يحق لهم التسجيل للقيام بهذه الخدمة. وسيتوقف التسجيل عندئذ لما تبقى من السنة.
2011/s/2011/2/rev_2/18:1	نائبا الرئيس: البرتغال وجنوب أفريقيا
2004/s/2004/826/82:1	- القرار 1373 (2001) المؤرخ 28 أيلول/سبتمبر 2001،
2007/s/2007/436/130:2	والواقع أن عمليات الاغتيال أو محاولات الاغتيال أصبحت حدثا يوميا في أواخر شهر أيار/مايو والأسبوع الأول من شهر حزيران/يونيه 2007.
2012/s/pv_6729/192:3	لقد أنجزنا الكثير، ولكن هذا الوقت ليس مناسبا لفقدان الزخم.
2008/s/2008/510/124:1	الرصيد في 29 شباط/فبراير 2008
2013/s/ac_44/2013/16/12:1	البريد الإلكتروني: jsandoval@sre.gob.mx
2002/s/2002/1184/144:1	ب - المسدسات: 45 و 38 و 32 و 22 من طراز ماغنوم، و 0.357 و 0.41 و 0.44.
2012/s/2012/692/14:1	(أ) في 13 أيار/مايو، أعلن الرئيس كرزاي المناطق والمقاطعات التي ستكون جزءا من المرحلة 3 من العملية الانتقالية.
2000/s/agenda/4143/2:1	المقرر عقدها يوم الأربعاء، 17 أيار/مايو 2000، الساعة 00/10
2001/s/2001/966/294:4	غير أن هذه الأداة لا تفصل ولا تستطيع أن تفصل بين الماس الذي تتاجر به اليونيتا والماس المهرب من مجموعات أخرى داخل أنغولا.
2010/s/2010/675/114:3	ولم تسجل أي حالة شلل أطفال في الصومال منذ آذار/مارس 2007.
2008/s/2008/371/20:4	ويعمل المكتب جيدا، بصورة عامة، مع أن موظفيه أصدروا شهادة لمصدّر غير مرخص.
2002/s/ac_26/2002/17/115:3	وترد الاستنتاجات التي خلص إليها الفريق بخصوص هذه المسائل في الفقرات من 161 إلى 193 من التقرير الأول عن المطالبات من الفئة "هاء-4".
1999/s/1999/693/11:1	رسالة مؤرخة ١٨ حزيران/يونيه ١٩٩٩ موجهة إلى رئيس مجلس اﻷمن من الممثل الدائم لجمهورية كوريا الشعبية
2011/s/2011/180/69:1	'4` الحالة الإنسانية والاجتماعية - الاقتصادية
2014/s/res/2184__2014_/69:1	33 - يقرر إبقاء المسألة قيد نظره.
2006/s/2006/951/268:1	"قضية الحكومة" (ضم الدعاوى) بدأت المحاكمة في 5 تشرين الثاني/نوفمبر 2003.
2011/s/agenda/6648/2:1	المقرر عقدها يوم الخميس، 3 تشرين الثاني/نوفمبر 2011، الساعة 00/10
2002/s/2002/621/81:5	والدراسة الأولية التي أجرتها البعثة عن فعالية تكلفة استخدام خيار الطريق/النهر تشير إلى أن الاستثمارات الرأسمالية في شاحنات الوقود ستحتاج إلى سنتين أخريين قبل أن يصبح هذا الخيار فعالا من حيث التكلفة أكثر من خيار تزويد إمدادات الوقود عن طريق الجو.
2007/s/2007/253/31:1	18 - وقد كاد دوديك يحصل على أغلبية مطلقة في الجمعية الوطنية لجمهورية صربسكا بحصوله على 41 مقعدا من مقاعدها البالغ مجموعها 83 مقعدا، وزاد بذلك عدد مقاعد تحالف الديمقراطيين الاجتماعيين المستقلين إلى ما يجاوز ضعف ما كان له سابقا، وهو 19 مقعدا.
2009/s/2009/623/100:3	بيد أنها تتضمن أيضا صياغات هامة فيما يختص بمنع إساءة استخدام القوات المسلحة وإخلالها بالانضباط.
2014/s/inf/68/1791:1	وإذ يرحب كذلك بتعيين الأمين العام للسيدة ميري روبنسون، الرئيسة السابقة لآيرلندا، مبعوثة خاصة له لمنطقة البحيرات الكبرى،
2003/s/2003/435/188:1	`2' الاتفاقية المتعلقة بالحماية المادية للمواد النووية، 1979؛
2003/s/2003/195/2:2	كما عقد مجلس الإدارة دورته الحادية عشرة في 11 آذار/مارس 2003 لانتخاب رئيس جديد ونائب جديد لرئيس المجلس، وانتُخبت ألمانيا رئيسة للمجلس وأنغولا لمنصب نائب رئيس المجلس بالتزكية.
1998/s/ac_26/1998/13/328:3	ولذلك تحملت Enka المسؤولية الرئيسية في إطار الكونسورتيوم عن إدارة المشروع.
2004/s/2004/972/32:3	ومنهم حوالي 000 7 طفل سوف يتم استيعابهم في برامج تديرها اليونيسيف.
2000/s/2000/1092/128:1	`1' يعتبر جهاز القطع بالبلازما من حيث تكلفة المعدات، أغلى ثمنا من مشعل الأوكسجين والاسيتيلين ولكنه يستغرق نصف الوقت الذي يستغرقه تقريبا لأداء نفس العمل، وهو أسهل استخداما ومن ثم يمكن تحقيق وفورات في تكلفة اليد العاملة.
2006/s/2006/285/840:1	:: إصلاح الوضع المالي للأمانة العامة وترشيد الإنفاق
2010/s/2010/629/9:1	وإذ يتصرف بموجب الفصل السابع من ميثاق الأمم المتحدة،
2002/s/res/1409_2002_/28:3	وستقدم لجنة الرصد والتحقق والتفتيش و/أو الوكالة الدولية للطاقة الذرية إلى اللجنة المنشأة بموجب القرار 661، عن طريق مكتب برنامج العراق، تعليلا خطيا لقرارها.
2006/s/ac_45/2006/11/9:1	الفقرتان 9 و 11 من القرار 1572 (2004)
2013/s/res/2112__2013_/29:1	6 - يقرر أن تشمل ولاية بعثة الأمم المتحدة في كوت ديفوار ما يلي:
2000/s/2000/326/62:1	والاستنتاجات التالية تفرض نفسها:
2002/s/2002/11/141:1	3 - يطلب من جميع الدول:
2010/s/2010/651/60:1	المادة 26: العفو أو تخفيف الأحكام
2006/s/2006/285/2280:2	ولم تتلق الأمانة العامة رداً حتى تاريخه.
2003/s/2003/630/5:1	وإذ يلاحظ أن الدول ليست جميعها أطرافا في نظام روما الأساسي،
2013/s/2013/309/21:2	وعملا بالمادة 15 من النظام الأساسي، يكون المسجل مسؤولا عن الإدارة وعن تقديم الخدمات لفرعي الآلية.
2005/s/ac_44/2004/_02_/68/add_1/175:1	المواد 247، 248 و 249 من القانون الجنائي
2002/s/ac_26/2002/8/563:1	(و) البضائع المفقودة أثناء المرور العابر - 707 268 دولارات
2001/s/ac_26/2001/19/359:2	وتشمل هذه الممتلكات أثاث المكاتب ومعداتها والمخزونات والمركبات والآلات.
1998/s/1998/1168/11:1	رسالة مؤرخة ١٥ كانون اﻷول/ ديسمبر ١٩٩٨ موجهة الى رئيس
2010/s/2010/387/39:5	وأخذ أحد أعضاء المجلس الكلمة في قاعة المجلس.
2010/s/agenda/6371/5:1	تقرير الأمين العام عن بعثة الأمم المتحدة في جمهورية أفريقيا الوسطى وتشاد (S/2010/409).
2006/s/ac_44/2004/_02_/62/add_2/103:1	1 - قانون اتفاقية الأسلحة الكيميائية لعام 2000، المادة 40
2008/s/2008/425/23:3	ونُظمت دورة متابعة للاستعراض الاستراتيجي في النصف الأول من حزيران/يونيه.
1998/s/1998/1231/56:1	جيم - ضد جيش يوغوسﻻفيا
2006/s/2006/159/64:1	ألف - تعديل ولاية بعثة الأمم المتحدة في ليبريا بحيث تتواءم مع مرحلة التوطيد
2005/s/agenda/5216/2:1	المقرر عقدها يوم الأربعاء، 29 حزيران/يونيه 2005، الساعة 00/10
2003/s/2003/882/13:1	ولد في 13 تموز/يوليه 1942 في بو، فرنسا
2003/s/2003/891/10:1	4 - يقرر أن يبقي المسألة قيد نظره الفعلي.
2014/s/inf/68/1997:1	(الاتحاد الروسي وأذربيجان وباكستان والصين).
2009/s/2009/85/34:1	13 - يقرر أن يبقي المسألة قيد النظر.
2002/s/2002/1363/110:1	(أ) الاتفاقية الخاصة بالجرائم وبعض الأفعال الأخرى المرتكبة على متن الطائرات لعام 1963؛
2002/s/ac_26/2002/15/2069:4	ولم يشر الموظف إلى أي مواد أخرى إلى جانب مصنع الأسمنت.
2005/s/2005/636/314:1	مشاريع وبرامج سكنية تراعي المنظور الجنساني.
2007/s/ac_44/2004/_02_/85/add_2/278:1	وحدة تفتيش ومراقبة الإشعاع التابعة لإدارة تفتيش العمل
2005/s/agenda/5204/2:1	المقرر عقدها يوم الخميس، 16 حزيران/يونيه 2005، الساعة 00/15
2011/s/2011/463/148:5	إلا أن الغالبية العظمى من الدول ما زالت تعتمد على النظم اليدوية.
2002/s/2002/486/254:1	المصدر: وزارة الجيولوجيا والمناجم، أنغولا.
1999/s/1999/784/18:1	٥ - مجبل نوري زهير - توجد له بطاقة هوية
2011/s/2011/272/341:1	150 - يبيِّن الجدول 2 مجاميع الإيرادات من الكاكاو والنفط.
1999/s/1999/883/20:22	وقد حاولت مناقشة حالة اشتراك مراقبين ولكني لم أفلح في إشراكهم.
2002/s/2002/486/306:4	رئيس العملية هو السيد باولو كالوفيلي، شقيق أرملة سافيمبي، ساندرا.
2006/s/2006/545/60:1	لدى إدارة الهجرة في سيشيل قاعدة بيانات محوسبة عن كل الأشخاص الذين يدخلون إلى البلد أو يغادرونه.
2001/s/ac_26/2001/11/842:1	تخفيض المبلغ لتفادي تعدد التعويض(ح).
2004/s/2004/272/15:1	ثالثا - حل الجبهة المتحدة الثورية
2007/s/res/1757_2007_/188:1	1 - تتكون الدوائر مما يلي:
2007/s/2007/338/125:1	أما ميزانية عام 2007 فتبلغ 900 003 36 دولار من دولارات الولايات المتحدة، وبالنسبة لعام 2008، تبلغ 900 014 33 دولار من دولارات الولايات المتحدة، وبالنسبة لعام 2009، تبلغ 300 033 20 دولار من دولارات الولايات المتحدة.
2006/s/2006/423/208:1	وفيما يلي أنواع التراخيص المتوفرة:
2008/s/2008/67/100:2	ويمكن معالجة أي من المسائل المفتوحة أو التي لم تحل بعد أو المسائل الناشئة المتعلقة باستعراض الولايات، في إطار المجلس من جديد من خلال آلية ملائمة.
2004/s/2004/645/37:1	سفاح أبجاد علوش المطيري
2012/s/2012/226/11:1	1 - بشأن الحالة في شمال مالي
2002/s/ac_26/2002/19/452:3	ولذلك قيمت وزارة الدفاع خسارتها في الزوارق الثلاثة على أنها تكلفة مقدرة لإبدال المستهلك.
2011/s/2011/661/19:3	ويتعرض الجمهور لهذه المواد الخطرة يوميا عن طريق الهواء والماء والطعام والسلع الاستهلاكية().
2014/s/2014/943/82:3	وتم التصريح بعدم إصابتهم بالمرض ونقلوا إلى مرافق صحية مناسبة بعد انتهاء فترة الحجر في 6 كانون الأول/ديسمبر.
2004/s/2004/899/94:1	13 - أعضاء السلكين الدبلوماسي والقنصلي للدول المعتمدون لدى الجمهورية اليمنية بشرط المعاملة بالمثل.
2004/s/ac_44/2004/_02_/23/63:1	:: ومفهوم المركب التكنولوجي والصناعي البولندي الروسي في تارنو، بولندا.
2013/s/2013/308/139:3	وحددت أقسام الخدمات العامة حيزا مكتبيا مناسبا لموظفي الآلية وهي تقدم خدمات تتعلق بالسفر والتأشيرات والبريد والنقل.
2003/s/2003/556/69:1	27 - يقرر أن يبقي هذه المسألة قيد نظره.
2013/s/inf/67/2878:2	ويشيد المجلس بالجهود الدؤوبة التي تبذل فعلا في هذا المجال.
2010/s/inf/64/3533:1	وإذ يضع في اعتباره الاتفاقية المتعلقة بمركز اللاجئين المؤرخة 28 تموز/يوليه 1951(
1999/s/ac_26/1999/16/127:1	(ه) بدلات العودة إلى الوطن 257- 258 60
2013/s/2013/119/9:2	وفي الماضي، نجحت الجهود الوطنية والإقليمية والدولية في الغالب في معالجة التجليات المباشرة للأزمات، لكن ليس الأسباب الجوهرية التي تؤدي لاندلاعها.
2002/s/ac_37/2002/33/87:2	والاتفاقيات التي انضمت إليها جمهورية غواتيمالا كطرف هي:
2010/s/2010/263/922:1	في البند 15-باء، "الطاولة المكشوفة" تعني طاولة أو سطح مستوٍ بدون أية تجهيزات أو تركيبات.
2012/s/2012/588/23:2	أما وسائل النقل الأخرى فتملكها بلدان العبور وشركاؤها.
2012/s/agenda/6794/2:1	المقرر عقدها يوم الجمعة 29 حزيران/يونيه 2012، الساعة 30/9
2013/s/2013/10/add_49/7:1	3 - الحالة في قبرص (27 كانون الأول/ديسمبر 1963؛ 30 تموز/ يوليه 2013).
1998/s/res/1188_1998_/22:1	٦ - يشجع على تحقيق المزيد من الكفاءة والوفورات، شريطة أﻻ يؤثر ذلك في القدرة التنفيذية للقوة؛
2006/s/2006/68/124:4	ويستند النظام إلى تكنولوجيا قديمة وسيتم تحديثه.
2001/s/ac_26/2001/15/330:3	وعليه، أدخل الفريق تعديلات بسبب هذا النقص في الأدلة.
2013/s/2013/27/47:1	22 - يقرر إبقاء المسألة قيد نظره.
2005/s/2005/625/223:2	وتشكل المصالح الأجنبية المحرك الرئيسي لصناعة صيد الأسماك على نطاق تجاري.
2000/s/ac_26/2000/7/20:1	2- طريقة التحقق وتحديد القيمة 39 12
2003/s/2003/272/171:1	وتنص المادة 11 من قانون تسليم المجرمين لعام 1992 على ما يلي:
2007/s/2007/168/add_1/530:1	كنيسة السيدة العذراء، سريدسكي/سريدسكا، بريزرين/بريزرين
2002/s/ac_26/2002/19/552:1	(م) القوات البرية (مدفعية)
2005/s/2005/416/26:1	(د) وكيل عريف زكريا عبد النبي إسحق؛
1999/s/1999/307/14:1	ثانيا - التطورات التي حدثت أثناء الفترة المشمولة بالتقرير
1998/s/ac_26/1998/1/1009:1	مبينة حسب البلد أو المنظمة الدولية البلد أو المنظمة
2008/s/2008/646/44:1	الوثيقة 12: دليل دروس استخدام مدفع هاون من عيار 60 مليمترا 82 مليمترا (قوات الدفاع الرواندية)
2000/s/2000/538/115:5	وأظهر الاستقصاء وجود بقايا تلوث كبيرة.
2003/s/2003/729/123:1	1-1 قانون ترخيص الطاقة الذرية لعام 1984؛
2003/s/ac_26/2003/30/1068:2	لكنها لم تقدم أي أدلة إضافية.
1999/s/ac_26/1999/4/562:1	عدلـــت المطالبة لمراعاة زيــادة المخزونات والقدم.
2013/s/2013/307/77:3	وبذلك تصل الكمية الإجمالية من سادس فلوريد اليورانيوم المثرى بنسبة تصل إلى 20 في المائة من اليورانيوم - 235 الذي تم تلقيمه في عملية تحويل إلى 140.8 كغم، وتصل الكمية الإجمالية من اليورانيوم الذي تم إنتاجه في شكل ثامن أكسيد ثلاثي اليورانيوم إلى 63.1 كغم().
2010/s/2010/595/31:2	وأعلنت إيران أن مستوى إثراء ناتج سادس فلوريد اليورانيوم بلغ 19.89 في المائة.
2011/s/2011/603/10:1	ثالثا - تنفيذ اتفاق 20 حزيران/يونيه 2011
2011/s/2011/394/8:1	وإذ يتصرف بموجب الفصل السابع من ميثاق الأمم المتحدة،
2004/s/ac_37/2004/_1455_/41/73:1	تعمل البعثات الخارجية لغيانا حاليا على أساس استخدام الورق حيث تقدم القائمة وتسترشد المكاتب القنصلية بالقائمة الموحدة.
2014/s/2014/553/127:1	إحالة الحالة 6 إلى اللجنة
2006/s/2006/673/156:8	وعدد الوظائــف الواردة في جدول ملاك الموظفين المأذون به المؤرخ 28 حزيران/يونيه 2005 يبلغ 67 وظيفة من وظائف الفئة الفنية والخدمات العامة.
2011/s/2011/610/27:2	وصدرت تلك الاستنتاجات في 12 تشرين الثاني/نوفمبر، بوصفها من وثائق الفريق العامل (S/AC.51/2010/4 و S/AC.51/2010/5، تباعا).
1999/s/1999/216/39:1	ثالثا - التعاون مع المنظمات اﻹقليمية وإنشاء نظام للرصد
2012/s/2012/10/add_48/52:1	48 - الحالة في تشاد وجمهورية أفريقيا الوسطى والمنطقة دون الإقليمية (27 آب/ أغسطس 2007؛ 20 كانون الأول/ديسمبر 2010).
2010/s/2010/259/18:1	(هـ) قضايا المرحلة التمهيدية (المرفق الثاني)
2014/s/2014/295/39:6	ومخيم اليرموك محاصرٌ منذ شهر حزيران/يونيه 2013..
2006/s/2006/68/40:1	9 - الجهات القائمة على تقديم الخدمات البريدية،
2006/s/2006/445/198:2	وقد وضعت الأنظمة ذات الصلة منذ آذار/مارس 2005.
2013/s/2013/337/534:1	أرقام الهاتف: 18111-2-850؛ 8642-18111-2-850؛ و 3818642-18111-2-850
2006/s/2006/445/236:1	2 - تنفيذ القرار 1624 (2005)
2008/s/2008/296/2498:1	ثالثا - المعرض التجاري العربي الأفريقي
2013/s/2013/663/351:1	رئيس أركان القوات المسلحة الرواندية
2009/s/2009/495/29:2	وحتى 15 أيلول/سبتمبر، كان مركز واحد لتجهيز البيانات في دويكوي في المنطقة الغربية، لم يشرع بعد في عملية تجهيز البيانات.
2003/s/ac_26/2003/30/377:1	دودسال والتي تحمل الأرقام 13/DM إلى 16/DM ما مجموعه 825 071 4 ماركاً ألمانياً.
2006/s/2006/673/156:6	وقد تكبدت نفقات إدارية قدرها 32 مليون دولار لفترة السنتين المنتهية في 31 كانون الأول/ديسمبر 2005، وذلك مقارنة بالنفقات المتكبدة في فترة السنتين المنتهية في 31 كانون الأول/ديسمبر 2003، وقدرها 73 مليون دولار.
2007/s/agenda/5628/5:1	تقرير الأمين العام عن بعثة الأمم المتحدة المتكاملة في تيمور - ليشتي (S/2007/50)
2014/s/2014/252/80:1	٣٠ - يقرر أن تركز ولاية بعثة الأمم المتحدة في البداية على المهام التالية ذات الأولوية:
2012/s/pv_6735/84:1	لقد كانت الأمم المتحدة خلال السنوات العشر الماضية في طليعة الأطراف الفاعلة التي تساعد الشعب الأفغاني.
2012/s/2012/190/16:1	أولا - حالة المجلس عام 2011: تقييم الوضع واستشراف المستقبل
2006/s/2006/78/38:1	S/1994/230 المؤرخة 28 شباط/فبراير 1994
2005/s/2005/260/103:1	5 - إنشاء لجنة وطنية لمكافحة المخدرات؛
2005/s/ac_44/2004/_02_/68/add_1/66:1	معاهدة الحظر الشامل للتجارب النووية
2005/s/2005/635/98:5	وأخيرا، فإن عملية إعادة التشييد هي على وشك البدء.
2003/s/ac_40/2003/sm_1/4/9:1	التكامل: سوف تركّز المنظمات على المجالات التي تبرع فيها مع تفادي ازدواجية الجهود وإهدار الموارد.
2011/s/2011/634/79:3	ونتيجة بصفة رئيسية للإجراءات التشغيلية المتباينة في مختلف الكيانات، لا تزال العقبات بارزة أمام البرمجة المشتركة.
2012/s/2012/49/69:2	وأسفرت جميعها عن شطب الأسماء المعنية من القائمة.
2003/s/ac_26/2003/26/248:2	وقد حدد الفريق المعني بالمطالبات من الفئة "جيم" الخسائر التي يمكن أن تدرج ضمن هذا النوع من الخسائر(46).
2012/s/2012/967/9:1	وقد اخترت أيضا السيدة سيرالتا للعمل كمنسقة لفريق الخبراء.
2009/s/2009/495/135:1	:: التشغيل الكامل لمركز القيادة المتكاملة
2008/s/2007/783/537:1	26 - السيدة بيترا روفر لوستيغوفا، البعثة الدائمة للجمهورية التشيكية لدى الأمم المتحدة
2003/s/ac_37/2003/_1455_/46/33:1	ثالثا - تجميد الأصول المالية والاقتصادية
2011/s/inf/65/456:1	الحالة بين العراق والكويت()
2009/s/2009/10/add_30/12:1	الحالة في كوت ديفوار (20 كانون الأول/ديسمبر 2002؛ 30 تموز/يوليه 2009)
2003/s/2003/937/277:4	وعلاوة على ذلك، فإن سهل الترسبات الحصوية والرملية لنهر مورو في ليبريا هو عرضة للانغمار الشديد خلال فصل الأمطار، مما يجعل الاستخراج المنظم والآلي للماس من الطمي مستحيلا.
2012/s/2012/138/46:2	وكان التقدم على صعيد تشكيل الحكومة، وبالتالي على صعيد البرنامج الإصلاحي، محدودا.
2010/s/2010/91/218:2	وبالمثل، وفي كواليس المؤتمر الإسلامي الصومالي الأول الذي عقد في بلجيكا بين 27 و 28 حزيران/يونيه 2009، نظّم مؤيدو الحزب الإسلامي حملة لجمع الأموال بلغت حصيلتها أكثر من 000 25 يورو لصالح المنظمة.
2012/s/2012/906/16:1	الجلسة المواضيعية التي سيعقدها المجلس في كانون الأول/ديسمبر
1998/s/ac_26/1998/4/20:1	)أ( الممتلكات العقارية ١١ - ٦١ ٧
1999/s/ac_26/1999/24/529:3	وقُيّمت الخسارة باستخدام مجموعة من النهج، منها الحساب على أساس التكلفة التاريخية وتكلفة الإبدال.
2006/s/2006/401/38:2	وتُنفَّذ أحكام وشروط هذه الاتفاقيات بواسطة ظهائر.
2009/s/2009/212/122:1	(ق.ق: 451 د.ع (21) - 30/3/2009)
2008/s/2008/408/22:1	11 - استخدام الإنترنت في الأغراض الإجرامية.
2006/s/2006/251/25:1	18 - وفي قطاع المالية، نجح المستشارون المدنيون في نقل جميع المهام التنفيذية التي تؤدى في إطار الخزانة إلى نظرائهم الوطنيين.
2002/s/ac_26/2002/7/804:1	(ج) تشغيل وصيانة مرافق أساسية (700 110 ريال سعودي)؛
2006/s/ac_44/2004/_02_/91/add_1/45:1	مسائل أخرى 1 - اتفاق الإجراء الموحد لمراقبة الصادرات في الدول الأعضاء في الجماعة الاقتصادية لمنطقة أوروبا وآسيا المؤرخ 28 تشرين الأول/أكتوبر 2003
2002/s/2002/478/1:1	تونس والجمهورية العربية السورية: مشروع قرار
2012/s/2012/947/338:1	أ - المركبات الفضائية (الأحادية أو المتعددة)، بما في ذلك السواتل؛
2002/s/ac_26/2002/32/1196:1	75/9٠/4١6 - أيلول/سبتمبر ١99٠
2011/s/inf/65/189:1	القرار 1884 (2009) المؤرخ 27 آب/أغسطس 2009
2008/s/2008/733/33:1	خامسا - الحالة الاجتماعية - الاقتصادية والمالية
2002/s/2002/936/21:1	(5) وتشجيع الانتعاش الاقتصادي عن طريق وكالات الأمم المتحدة ذات الصلة؛
2014/s/2014/10/add_31/67:1	٦٢ - شكوى مقدمة من كوبا (17 أيلول/سبتمبر 1973؛ ١٨ أيلول/ سبتمبر ١٩٧٣).
2006/s/ac_44/2004/_02_/120/add_1/46:1	فتح باب التوقيع في واشنطن، ولندن، وموسكو في 11 شباط/فبراير 1971.
2002/s/ac_26/2002/32/50:1	2- التحليل والتقييم 115-116 33
2014/s/2014/343/202:1	"قضية وسائط الإعلام" (ضم الدعاوى) ٣ كانون الأول/ديسمبر ٢٠٠٣
2011/s/2011/610/8:1	(من 1 تموز/يوليه 2010 إلى 30 حزيران/يونيه 2011)
2006/s/2006/257/577:1	إحاطة قدمها الرئيس للمجموعة الإقليمية الآسيوية
2012/s/2012/10/add_9/14:1	10 - الحالة في جورجيا (8 تشرين الأول/أكتوبر 1992؛ 15 حزيران/ يونيه 2009).
2002/s/ac_26/2002/15/1582:2	ولا تحتوي هذه الشهادة على أية تفاصيل إضافة إلى تلك التي سبق تقديمها.
1999/s/ac_26/1999/13/838:7	ويقدر الفريق عنصر الخسارة هذا بمبلغ 495 381 دولاراً.
