id	en_ar_DEEPL
2005/s/2005/60/534:1	6. النقل القسري للسكان المدنيين
1999/s/ac_26/1999/4/413:1	اسم صاحب المطالبة: شركة مسعد الصالح للسفريات
2006/s/ac_44/2004/_02_/62/add_2/137:1	قانون أسلحة الدمار الشامل، 2005 (المادتان 9 و10)
2001/s/ac_26/2001/18/925:1	ما يعادله بالدولار الأمريكي: 455,090,972,090,972 دولار أمريكي/1,375 دولار أمريكي 330,975 دولار أمريكي
2011/s/2011/10/add_39/50:1	46. الحالة في ميانمار (15 أيلول/سبتمبر 2006؛ 13 تموز/يوليه 2009).
2001/s/agenda/4255/2:1	المقرر عقدها يوم الخميس، 11 كانون الثاني/يناير 2001، الساعة 00/17
2004/s/2004/645/159:1	134. حمود محارب علي الشمري
1998/s/1998/44/add_27/12:1	التي يستولي عليها مجلس الأمن وعلى المسرح
2012/s/2012/560/8:1	5. يقرر إبقاء المسألة قيد نظره.
2002/s/2002/970/77:1	فيما يتعلق بالجزء الأول من السؤال، يرجى الرجوع إلى الفقرة الفرعية 2 (د).
2005/s/2005/83/390:2	شملت هذه القضايا منظمات مقرها، على الأقل جزئيًا، في الولايات المتحدة (كان يرأس إحداها مواطن أمريكي مولود في الصومال، غاراد نور). وكانت اثنتان من هذه المنظمات عبارة عن جمعيات خيرية: مؤسسة الإحسان الدولية ومؤسسة الإغاثة العالمية (أدرجت في عام 2002 إلى جانب مكاتب أجنبية مختلفة).
2008/s/pv_6049/29:1	المملكة المتحدة لبريطانيا العظمى وأيرلندا الشمالية
2008/s/2008/785/74:7	ويتابع الفريق الأمر مع سفير ليبيريا لدى الأمم المتحدة.
2013/s/agenda/6967/2:1	يُعقد يوم الأربعاء 15 مايو 2013، الساعة 11:30 صباحًا.
2003/s/ac_26/2003/2/362:2	لهذه الأغراض، تنطبق الفترات القابلة للتعويض المنصوص عليها في الفقرة.
2011/s/agenda/6563/2:1	المقرر عقدها يوم الخميس 23 يونيو 2011، الساعة 3:15 بعد الظهر.
2006/s/2006/315/21:1	B. إزالة الألغام في المنطقة العازلة
2004/s/2004/723/81:2	ولأسرة الأمم المتحدة، بما في ذلك مؤسسات بريتون وودز، دور لا غنى عنه.
2002/s/2002/541/202:1	البعثة الدائمة للصومال لدى الأمم المتحدة
2012/s/2012/777/31:1	23. يتنقل أكثر من 500 مليون حاوية بحرية حول العالم كل عام، وهو ما يمثل 90 في المائة من التجارة الدولية. غير أن 2 في المائة فقط من هذه الحاويات تخضع للتفتيش.
2010/s/2010/173/25:1	9. أوجزت خطة العمل على نطاق منظومة الأمم المتحدة للفترة 2008-2009 الأهداف في إطار كل مجال من المجالات المواضيعية (S/2007/567، الفقرة 42) على النحو التالي:
2006/s/ac_44/2004/_02_/25/add_2/180:1	:: المرسوم بقانون رقم 12/1970 بشأن تصديق هنغاريا على معاهدة عدم انتشار الأسلحة النووية وإصدارها لاحقا;
2010/s/2010/447/105:2	أما الموارد المخصصة للقطاعات الرئيسية مثل المياه والصحة والتغذية فهي أقل من 40 في المائة ممولة.
2002/s/2002/1119/271:1	C. رصد واستقصاء أسواق الماس ذات الصلة وبلدان الأطراف الثالثة
2006/s/2006/65/672:1	مكتب الوالي (غرب دارفور)
1998/s/ac_26/1998/4/68:1	وفي 21 آذار/مارس 1997، أصدر الفريق أول مجموعة من أوامره الإجرائية فيما يتعلق بالمطالبات.
2013/s/2013/10/add_14/7:1	3. الحالة في قبرص (27 كانون الأول/ديسمبر 1963؛ 24 كانون الثاني/يناير 2013).
2002/s/2002/1119/392:1	:: لوائح الاستيراد والبيانات الجمركية على واردات الماس.
1999/s/ac_26/1999/22/184:2	شركة الطيران الإقليمية هي شركة طيران مقرها داخل الشرق الأوسط أو على مقربة منه.
2006/s/ac_45/2006/19/16:1	:: لائحة المجلس (الجماعة الأوروبية) رقم 539/2001 المؤرخة 15 آذار/مارس 2001
2003/s/2003/122/15:4	وسألت مدير المصنع عن طبيعة عملياته وأنواع الدواجن التي يتم تربيتها وسعة الحاضنات والحقول.
2007/s/2007/445/22:1	المدفوعات على سبيل الهبة وشطب الممتلكات
1999/s/1999/437/89:1	- مركز تجميع اللاجئين في بريشتينا في 7 أبريل 1999;
1998/s/1998/1100/111:2	وقد قدم المركزان الحاليان الرعاية الطبية لـ 171 مريضاً مقيماً و1634 مريضاً خارجياً، ويقدمان حالياً العلاج الطبيعي لـ 726 مريضاً.
2011/s/agenda/6636/2:1	المقرر عقدها يوم الاثنين، 24 تشرين الأول/أكتوبر 2011، الساعة 10:15 صباحاً
2004/s/2004/396/395:7	وبالتالي لم تكن وظيفة طويلة الأجل.
2009/s/2009/537/461:5	غادروا المنازل بعد فترة قصيرة.
2004/s/2004/604/308:2	تعمل المراكب الشراعية بانتظام من الصومال وإليها من الميناء القديم والميناء الرئيسي في مومباسا، حيث تنقل البن والشاي وما إلى ذلك إلى الصومال والبضائع العامة والأسماك وما إلى ذلك إلى كينيا.
2014/s/2014/637/253:1	4. أحمد طاهر ترمانيني، من سكان أطمة، ريف إدلب
2003/s/2003/871/21:6	العصابات الإجرامية هي بلا شك منظمات محظورة وبالتالي فهي مشمولة بالنص.
2006/s/2006/672/635:2	يتم تغطية تكاليف اللجنة من الأموال المخصصة للتكاليف الإدارية والتشغيلية للبرنامج.
2001/s/2001/15/add_22/6:1	الحالة في الشرق اﻷوسط )انظر S/7913، S/7923، S/7923، S/7976، S/8000، S/8048، S/8048، S/8066، S/8015، S/8215، S/8242، S/8252، S/8252، S/8269، S/8502، S/8525، S/8534، S/8564، S/8575, S/8584، S/8584، S/8595، S/8747، S/8753، S/8807، S/8815، S/8828، S/8836، S/8885، S/8885، S/8896، S/8960، S/9123، S/9135، S/9319، S/9382، S/9395، S/9406، S/9427 و Corr. 1, S/9449، S/9449، S/9452، S/9805، S/9812، S/9930، S/10327، S/10341، S/10554، S/10557، S/10703، S/10721، S/10729، S/10743، S/10770/Add.4، S/10770/Add.4 S/10855/Add.15 و 16 و 23 و 23 و 24 و 29 و 30 و 33 و 33 و 41 و 43 و 44؛ S/11185/Add.14-16 و 21 و 42/Rev.1 و 47؛ S/11593/Add.15 و 21 و 29 و 42 و 49؛ S/11935/Add.21 و 42 و 48؛ S/12269/Add.12 و 13 و 21 و 42 و 48؛ S/12520/Add.10 11 و 17 و 17 و 21 و 37 و 39 و 42 و 47 و 48؛ S/13033/Add.2 و 16 و 19 و 21 و 23 و 34 و 47 و 50؛ S/13737/Add.15 و 16 و 21 و 24-26 و 33 و 47 و 50؛ S/14326/Add.10 و 11 و 20 و 24 و 28 و 29 و 47 و 50؛ S/14840/Add.8 21-25 و 27 و 27 و 30-33 و 37 و 42 و 48؛ S/15560/Add.3 و 21 و 29 و 37 و 42 و 45 و 47 و 48؛ S/16270/Add.6-8 و 15 و 20 و 21 و 34 و 35 و 40 و 47؛ S/16880/Add.8-10 و 15 و 20 و 21 و 41 و 46؛ S/17725/Add.2 و 15 و 21 و 28 و 35 و 38 و 43 و 47؛ S/18570/Add.2 و 21 و 30 و 47؛ S/19420/Add.2-4 و 18 و 19 و 22 و Corr.1 و 30 و 48 و 50؛ S/20370/Add.4 و 12 و 16 و 21 و 21 و 30 و 32 و 37 و 44 و 46 و 47 و 51؛ S/21100/Add.4 و 21 و 30 و 47؛ S/22110/Add.4, و 21 و 30 و 47؛ S/23370/Add.4 و 7 و 21 و 30 و 47؛ S/25070/Add.4 و 21 و 30 و 48؛ S/1994/20/Add.3 و 20 و 29 و 47؛ S/1995/40/Add.4 و 21 و 29 و 47؛ S/1996/15/Add.4 و 15 و 21 و 30 و 47؛ S/1997/40/Add.4, و 21 و 30 و 46؛ و S/1998/44/Add.4 و 21 و 30 و 47؛ و S/1999/25/Add.3 و 20 و 29 و 46؛ و S/2000/40/Add.4 و 15 و 20 و 21 و 24 و 29 و 47؛ و S/2001/15/Add.5؛ وانظر أيضا S/2000/40/Add.39 و 44 و 46 و 46 و 47 و 50؛ و S/2001/15/Add.11-13)
2014/s/agenda/7150/2:1	يُعقد يوم الجمعة 28 مارس 2014، الساعة 10:00 صباحًا.
2009/s/2009/359/46:4	ومع ذلك، فقد أثبتت الخيام عدم ملاءمتها للظروف القاسية في شرق تشاد، خاصةً خلال موسم الأمطار من يونيو إلى سبتمبر.
2002/s/ac_26/2002/3/772:1	Felten & Guilleaume Kabelwerke GmbH Minimax GmbH
2010/s/ac_44/2007/12/25:1	- بالنسبة للبند 13 في الصفحة 2 من المصفوفة (الاتفاقيات/المعاهدات الأخرى): أصبحت فييت نام طرفا في اتفاقية التبليغ المبكر عن وقوع حادث نووي في تشرين الأول/أكتوبر 1987 وفي اتفاقية تقديم المساعدة في حالة وقوع حادث نووي أو طارئ إشعاعي في تشرين الأول/أكتوبر 1987.
2014/s/2014/439/47:1	:: ندى وليد الطياسنهي، 12 سنة
1998/s/1998/500/33:1	ثالثا. عودة اللاجئين والنازحين
2003/s/2003/256/22:1	سابعاً. فريق تفتيش الأنموفيك المشترك في الموصل.
2010/s/2010/206/24:1	5. يقرر إبقاء المسألة قيد نظره.
2004/s/2004/477/61:5	يقوم الشخص المخول بإبلاغ مكتب منع عمليات غسيل الأموال بذلك.
2006/s/ac_44/2004/_02_/62/add_2/244:1	قانون أسلحة الدمار الشامل لعام 2005 (المادة 11) 9. قانون المكوس المركزية لعام 1944
2002/s/2002/676/143:1	التعميم رقم 002/04-87 (7 نيسان/أبريل 1987)
2004/s/ac_26/2004/12/69:1	(أ) المطالبات المتعلقة بخسائر الآلام والكروب الذهنية والخسائر من الفئة "جيم/6".
2005/s/2005/30/151:4	هذه الطائرات قادرة على العمل بتكلفة أقل تحديدًا لأنها لا تخضع للصيانة أو التأمين المناسبين ولأنها لا تدفع سوى رسوم تشغيل وتسجيل رمزية، إن وجدت. جيم - تشغيل مطار بوكافو - غوما
2003/s/2003/676/130:1	(ج) أن تأمر الشخص الذي يتسلمه بالاحتجاز بنقله إلى الدولة الأجنبية، وعند عودة الشخص المحتجز إلى تونغا، أن تعيد الشخص المحتجز إلى مكان احتجاز في تونغا محدد في الأمر;
2013/s/2013/359/10:3	في الفترة ما بين عامي 2008 و2010، تم اكتشاف عدد من الطائرات الخاصة التي كانت تحلق من جمهورية فنزويلا البوليفارية إلى غرب أفريقيا، بما في ذلك طائرات ذات محركين توربينيين وطائرات نفاثة.
2010/s/2010/651/61:1	المادة 27: إدارة المحفوظات
2005/s/2005/706/33:7	انتُخب تشوفيتش بعد ذلك رئيسًا لهذا الحزب القومي الكرواتي الرئيسي.
2014/s/2014/343/78:3	تم تجميع سجلات جميع الإفصاحات السابقة في قاعدة بيانات رئيسية لتسليمها إلى آلية تصريف الأعمال المتبقية.
2002/s/ac_26/2002/32/2136:1	2 نفقات المكتب الرئيسي والمكتب الفرعي
2011/s/pv_6618/250:2	تترتب على هذه الصدمات نتيجتان خطيرتان.
2003/s/ac_37/2003/_1455_/83/80:3	يتم ختم البضائع دائمًا بختم مرقّم جمركي ويُشار إلى هذا الرقم على إيصال الجمارك.
2004/s/2004/333/142:1	مساعدة الشرطة الوطنية لتيمور-تيمور-ليشتي على بلوغ المستويات المطلوبة من القدرات المهنية والتقنية وفقاً للمعايير الدولية.
2003/s/2003/807/25:2	تعمل قيادة عمليات الجيش الاتحادي الألماني مع مركز تنسيق عمليات القوة الدولية للمساعدة الأمنية الذي يضم موظفين من الجنسيتين الألمانية والهولندية كمرحلة عليا لمقر قيادة القوة الدولية للمساعدة الأمنية.
2001/s/ac_26/2001/15/101:1	الجمهورية العربية السورية - وزارة السياحة
2010/s/2010/191/177:5	لم يقم بأي محاولة للقيام بأي من هذه الأشياء.
2009/s/agenda/6240/2:1	المقرر عقدها يوم الثلاثاء، 15 كانون الأول/ديسمبر 2009، الساعة 10:20 صباحاً
2010/s/2010/10/add_9/14:1	8. الحالة في الصومال (17 آذار/مارس 1992؛ 28 كانون الثاني/يناير 2010).
1999/s/1999/508/39:1	أتمنى لكم جميعاً ذكرى استقلال مباركة.
2012/s/inf/66/3850:1	"المملكة المتحدة لبريطانيا العظمى وأيرلندا الشمالية" (السفير مارك ليال غرانت)، الرئيس المشارك للبعثة
2012/s/2012/82/4:1	السفيرة سوزان رايس (الولايات المتحدة الأمريكية)، رئيسة البعثة
2001/s/ac_26/2001/19/684:1	الفقرات 45-49، 53-55؛ الفقرات 45-48؛ الفقرة 57.
2002/s/2002/308/36:1	البصرة، أرطاوي، أرطاوي، بُصَيَّة، سلمان، جليبة، أشبجة، قلعة صالح، لصف، لصف، قرنة، عمارة، الناصرية، صفوان، الشنافية، مشخاب، النخيب
2009/s/2009/620/266:6	أصبحت أغلبية كبيرة من الدول الأعضاء أطرافاً في 10 صكوك أو أكثر.
2003/s/agenda/4851/2:1	المقرر عقدها يوم الثلاثاء، 28 تشرين الأول/أكتوبر 2003، الساعة 15/15 بعد الظهر
2005/s/2005/265/75:1	وترد الأحكام القانونية المتعلقة بمسائل غسل الأموال في المواد من 12 إلى 15 من المرسوم بقانون رقم 59 لسنة 2003، على النحو التالي:
2000/s/ac_26/2000/26/1041:2	كان من المقرر استخدام مضخات المياه، التي تم شراؤها بين ديسمبر 1990 وفبراير 1991، لتشغيل الآبار في حالة تعطل محطات تحلية المياه.
2012/s/2012/32/46:2	وتلقت اللجنة 44 إخطارا يستند إلى الفقرة 21 من القرار 1970 (2011).
2009/s/2009/93/5:2	كريستيان ب. ديتريش، الولايات المتحدة الأمريكية (طيران)
2012/s/2012/161/181:1	صحيفة فاكت التركية - 4 كانون الثاني/يناير 2012
2013/s/2013/787/84:1	I. حالة موظفي الأمم المتحدة ومبانيها
2009/s/prst/2009/1/246:1	S/RES/1674 (2006)، الفقرة 24 من المنطوق
2010/s/2010/626/226:1	المدفوعات التي لم يتم استلام شهادات مراجعة الحسابات الخاصة بها
2009/s/2009/537/1901:5	وهي تعمل كمقررة للجنة.
2008/s/ac_51/2008/11/52:1	إلى حكومة سري لانكا
2006/s/agenda/5559/4:1	2. الوضع في الشرق الأوسط
2012/s/2012/177/133:1	1. لدى الدانمرك التشريعات الوطنية التالية:
2006/s/2006/285/1645:1	303. قيام القطاع الخاص العربي بدور ريادي ومحوري في العمل الاقتصادي المشترك.
1998/s/ac_26/1998/13/912:2	ومع ذلك، فإن توقعات أرباح Geosonda لا تأخذ في الحسبان تكاليف التمويل المحتملة لشركة Geosonda.
2002/s/ac_26/2002/8/24:1	1. الممتلكات العقارية 85-106 29
2003/s/2003/40/160:1	51. إسقاط طائرتين مدنيتين في 24 شباط/فبراير 1996 (انظر S/1996/15/Add.8 و 29).
2005/s/2005/153/32:1	دور المالية والنقل والجمارك
1999/s/1999/828/131:1	17. عمليات الحصار المسجلة للقرى: غادنييه، وأوراهوفاتش، وغورنيا سربيتسا، وكوريتين والقرى المحيطة بغنيلاني.
2006/s/2006/137/21:2	وفقًا للأحكام الانتقالية للدستور، سيحل مجلس الرئاسة، المؤلف من رئيس الجمهورية ونائبيه، محل مكتب رئيس الجمهورية خلال فترة الأربع سنوات الأولى بموجب الدستور الجديد.
2010/s/inf/64/655:1	العمل بموجب الفصل السابع من الميثاق,
2004/s/2004/119/257:4	لأغراض ما سبق، فإن الإقامة في إحدى دول الشمال الأوروبي لفترة إجمالية لا تقل عن 7 سنوات تعادل الإقامة في الدنمارك.
1998/s/1998/889/46:2	لقد كان انضباطهم وتحمّلهم على مستوى عالٍ، مما يعكس سمعة طيبة لهم ولبلدانهم وللأمم المتحدة.
2003/s/res/1474_2003_/11:1	إذ يتصرف بموجب الفصل السابع من ميثاق الأمم المتحدة,
2007/s/2007/584/331:2	وقد لاحظ الفريق هذه الطائرة في مطار الخرطوم الدولي في شباط/فبراير 2007، ثم سجل الفريق تشغيل هذه الطائرة العمودية في مطار الفاشر في آب/أغسطس 2007 (انظر الشكل 6).
2004/s/2004/84/996:1	8. إعادة تأهيل برامج تربية المحاصيل (القمح والشعير);
2013/s/2013/755/72:1	S/2013/316 - S/2013/683 S/2013/683
2005/s/res/1590_2005_/30:1	4. يقرر أن تكون ولاية بعثة الأمم المتحدة في السودان على النحو التالي:
2013/s/2013/331/293:1	155. وتوفر العديد من الموارد وقواعد البيانات التي يمكن الوصول إليها من خلال شبكة الإنترنت عمليات تحقق بسيطة وسريعة من أرقام هواتف وعناوين الكيانات التي قد يشتبه في كونها شركات وهمية.
2003/s/2003/16/55:1	:: الفقرة 2 (هـ) من القرار 1373 (2001)
1999/s/1999/187/97:2	تم تجديد أربع مدارس للتمريض، اثنتان في أربيل وواحدة في كل من المحافظتين الشماليتين الأخريين.
2006/s/2006/215/96:1	ويحظى مشروع قانون حماية البيانات الشخصية بأهمية خاصة، وهو الآن في الإجراءات البرلمانية.
2013/s/ac_49/2013/3/14:2	بموجب المادة 7 من قانون الهجرة، لا يتمتع أي شخص بحق الدخول التلقائي إلى سنغافورة، باستثناء مواطني سنغافورة.
2014/s/2014/10/add_14/80:1	72. الحالة في جورجيا (8 تشرين الأول/أكتوبر 1992؛ 15 حزيران/يونيه 2009).
2003/s/ac_26/2003/31/442:1	تعديلات على برنامج الإصلاح - المطالبة رقم. 5000450
2003/s/nc/2002/1/50:1	ماري إلين غونديك، راهبات القديس يوسف
2002/s/2002/690/33:1	هل يمكن لسنغافورة أن توضح الأحكام التشريعية أو غيرها من الأحكام التي تنفذ هذه الفقرة الفرعية.
2006/s/2006/285/2448:1	جمهورية الجزائر الديمقراطية الشعبية
2001/s/2001/966/260:1	(ب) الفحص السليم لشهادات المستخدم النهائي من قبل الوكالات المسؤولة في البلدان الأعضاء في اتفاق واسينار;
2014/s/2014/727/250:1	121. وتكون رخصة التنقيب صالحة لمدة سنة واحدة وغير قابلة للتجديد.
2013/s/2013/280/105:1	الدروس المستفادة: انعكاسات دفعة عام 2012
2007/s/ac_51/2007/14/50:1	إلى البنك الدولي والجهات المانحة
2002/s/2002/5/158:1	تشمل أهداف النظام الجديد ما يلي:
2002/s/ac_26/2002/8/469:1	1 نظام الحاسوب الرئيسي لوزارة المالية - 322,724,724,322 5 دولار أمريكي
2001/s/2001/843/27:4	وفي الفترة من 1 حزيران/يونيو إلى 31 آب/أغسطس، قامت وحدات إزالة الألغام التابعة للبعثة بتطهير 151 كيلومترًا من الطرق و1,300,020 مترًا مربعًا من مواقع العمليات.
2010/s/ac_50/2010/18/52:3	وزارة النقل (القسم الجوي) هي الجهة المختصة بالتحقق من حركة النقل الجوي. وتعلن وزارة النقل أن حركة النقل الجوي من إيران إلى بلجيكا تكاد تكون معدومة.
2002/s/ac_26/2002/23/444:1	أجرة الحافلة من بغداد إلى عمّان الأردن رسوم تأشيرة الدخول من بغداد إلى عمّان الأردن
2013/s/2013/136/66:1	:: يمكن استخدامها لتشحيم مضخة التفريغ ومحامل الضاغط.
1999/s/1999/1175/24:1	رابعا - تنفيذ قرار مجلس الأمن 338 (1973)
2014/s/prst/2014/3/734:1	S/RES/1896 (2009)، الفقرة 10 من المنطوق
2006/s/2006/54/29:1	الردود الواردة وفقا للفقرة 20 من القرار 1596 (2005)
2010/s/2010/537/24:1	ثالثاً. التصديق على قائمة الناخبين النهائية
2003/s/2003/729/110:1	1-1 اتفاقية طوكيو لعام 1963 بشأن الجرائم وبعض الأفعال الأخرى المرتكبة على متن الطائرات;
2002/s/ac_26/2002/13/716:1	لم تقدم شركة PIC أي حجم إنتاج متوقع فيما يتعلق بالمياه المقطرة.
2004/s/ac_44/2004/_02_/26/36:1	تقوم دائرة حرس الحدود الحكومية التابعة لوزارة الداخلية في جمهورية ليتوانيا بإجراء فحوصات إشعاعية للأشخاص والمركبات والشحنات الداخلة إلى البلاد والخارجة منها.
2009/s/agenda/6218/5:1	تقرير الأمين العام المقدم عملا بالفقرة 6 من القرار 1883 (2009) (S/2009/585).
2005/s/2005/518/106:2	كل من SINPI و SINTI متاحان على الإنترنت ومتوفران في جميع أنحاء التراب الوطني.
2011/s/2011/661/78:3	الصومال ليست طرفاً في هذا البروتوكول.
2010/s/2010/270/152:1	12. وتوشك مرحلة المحاكمة في هذه القضية على الانتهاء.
2011/s/2011/293/5:1	السيد يوسف فهد أحمد السرحان، الأردن (البحرية);
1998/s/1998/1227/28:3	وقد ردت دولتان (زامبيا وجنوب أفريقيا) منذ ذلك الحين.
2014/s/2014/637/266:1	3. حسن عبد الرحمن، ممرض من كبتان الجبل
2004/s/pv_5049/92:2	بل على العكس، من مصلحتهم الواضحة أن ينضموا إليها.
2004/s/2004/118/146:1	في الشحن الجوي وحركة المرور الأخرى، ليس لدى الجمارك أي ترتيبات لتلقي إشعار مسبق بالشحنات.
2009/s/2009/359/108:1	(ي) استمرار دعم الجهات المانحة للمفرزة الأمنية المتكاملة;
2011/s/2011/10/17:1	14. الحالة في سيراليون (27 تشرين الثاني/نوفمبر 1995؛ 29 أيلول/سبتمبر 2010).
2012/s/res/2043_2012_/30:1	15. يقرر إبقاء المسألة قيد نظره.
2002/s/2002/1325/27:1	حُرر في كمبالا في 22 تشرين الثاني/نوفمبر 2002.
2012/s/2012/10/add_5/18:1	14. الحالة في سيراليون (27 تشرين الثاني/نوفمبر 1995؛ 14 أيلول/سبتمبر 2011).
2002/s/2002/1437/54:1	37. صوانان من أحجام مختلفة من منطقة برقان (1984);
2011/s/2011/369/75:1	(ج) تحديث القائمة المشار إليها في الفقرة 1 بانتظام;
2004/s/ac_37/2004/_1455_/18/91:1	بطاقة الهوية أو رخصة القيادة أو جواز السفر أو أي وثيقة رسمية أخرى تثبت الهوية (مع صورة فوتوغرافية);
2006/s/2006/70/32:4	لا يؤثر ما إذا كانت القضية تنطوي على منظمات غير ربحية أم لا على جميع الإجراءات المذكورة أعلاه.
2000/s/agenda/4221/2:1	المقرر عقدها يوم الثلاثاء، 14 تشرين الثاني/نوفمبر 2000، الساعة 40/15 بعد الظهر
2002/s/2002/968/10:1	ويجري حالياً إعداد آليات تشريعية أخرى.
2005/s/agenda/5260/2:1	المقرر عقدها يوم الثلاثاء، 13 أيلول/سبتمبر 2005، الساعة 10:15 صباحاً
2007/s/2007/676/56:2	تُظهر التجربة أن الأمر قد يستغرق أحياناً وقتاً أقل.
2001/s/2001/413/10:1	3. يقرر إبقاء المسألة قيد نظره.
2007/s/2007/323/310:1	بدأت في 25 سبتمبر 2006. اكتمل في عام 2007.
2007/s/2007/768/122:3	هذه هي المرة الأولى التي تتجاوز فيها الميزانية مليار يورو.
2007/s/2007/168/add_1/537:1	كنيسة القديس نيكولاس، شتيربتشي/شتيربتشي
1999/s/ac_26/1999/23/754:1	طُلب من الجهة المطالبة تقديم تفاصيل عن الإنتاج اليومي في حقل الريشة قبل الإغلاق وبعده.
2011/s/2011/317/127:1	(د) تجهيز السجلات الإدارية ومسحها ضوئيا. أعيقت عمليات فرز السجلات الإدارية وتجهيزها ومسحها ضوئيا وإدخال البيانات فيها بسبب تنقلات الموظفين داخل الوحدة.
2004/s/2004/341/10:6	لذلك، سيكون عدد الأشخاص الذين تم إحضارهم إلى أروشا أقل.
2014/s/prst/2014/3/726:1	S/RES/1973 (2011)، الفقرة 13 من المنطوق
2013/s/2013/240/285:3	كما أن الوصول عن طريق الجو محدود أيضاً.
2013/s/2013/309/29:2	عرضت الحكومة توفير الأرض والمرافق، مثل الكهرباء والمياه ونظام الصرف الصحي، دون أي تكلفة على المنظمة.
2000/s/ac_26/2000/26/439:2	تقوم الجهة المطالبة بتشغيل خدمة السكك الحديدية من الدمام على الساحل الشرقي للمملكة العربية السعودية إلى الرياض.
1998/s/ac_26/1998/11/21:1	A. مزدوج الجنسية بحسن نية 10-11 5
2011/s/2011/133/23:1	15. وسيكون من الضروري أيضا تزويد البلدان بالوسائل اللازمة لإعادة بناء اقتصاداتها وتحديثها.
1999/s/ac_26/1999/2/559:1	E. خسارة النفقات العامة للمكتب الرئيسي والأرباح
2006/s/2006/503/33:1	(و) الكيانات الاعتبارية أو الأشخاص الطبيعيين المرخص لهم بالتداول في العملات الأجنبية لحسابهم الخاص أو لحساب العميل,
2010/s/2010/263/561:1	يتوافق حجم الجسيمات 63 ميكرومتر (ISO R-565) مع 250 شبكة (تايلر) أو 230 شبكة (معيار ASTM E-11).
2006/s/agenda/5462/2:1	المقرر عقدها يوم الخميس، 15 حزيران/يونيه 2006، الساعة 10/10 صباحاً
2014/s/agenda/7113/2:1	يُعقد يوم الأربعاء 19 فبراير 2014، الساعة 10:00 صباحًا.
2004/s/ac_37/2004/_1455_/7/73:1	(ج) دفع أو تحويل الأموال، في أراضي أوزبكستان، بمبالغ تتوافق مع سعر الشراء الساري للعملة الأجنبية في تاريخ العملية;
2006/s/2006/835/74:9	كما دعمت اليونيسف أيضًا إعادة تأهيل 28 هيكلًا صحيًا وتخطط لتحديث 113 مركزًا صحيًا آخر في جميع أنحاء البلاد.
2010/s/agenda/6288/2:1	المقرر عقدها يوم الجمعة 19 مارس 2010، الساعة 10 صباحًا.
2006/s/2006/358/74:1	مرحلة ما قبل المحاكمة: عند بدء الولاية الثانية، في حزيران/يونيه 1999، كان هناك عدد كبير من الالتماسات المعلقة في مرحلة ما قبل المحاكمة.
2010/s/2010/382/10:1	6. وفي المجالس التشريعية الولائية التي تضم 48 مقعدا في ولايات دارفور الثلاث، فاز حزب المؤتمر الوطني بـ 42 مقعدا في شمال دارفور، و 43 مقعدا في جنوب دارفور، و 41 مقعدا في غرب دارفور.
2008/s/pv_6024/67:1	أود أن أعود إلى الملاحظات التي أدلى بها رئيس الوزراء السابق توني بلير.
2005/s/2005/585/101:2	تتحمل دول المنطقة والمنظمات الإقليمية مسؤولية خاصة.
2013/s/2013/656/34:3	تواجه المقاطعات الشرقية والجنوبية الشرقية هجومًا مكثفًا من قبل مجموعة من العناصر المذكورة أعلاه.
2012/s/2012/472/3:3	اليوم لا توجد سلعة مدنية واحدة لا يمكن أن تدخل غزة.
2003/s/ac_26/dec_213_2003_/8:2	فيما يلي المبالغ الإجمالية المصححة لكل بلد ودفعة:
2012/s/2012/394/34:1	12. أن تبقى المسألة قيد النظر.
2009/s/2009/10/add_9/72:1	65. الحالة في شبه القارة الهندية/باكستان (4 كانون الأول/ديسمبر 1971؛ 27 كانون الأول/ديسمبر 1971).
2012/s/2012/229/11:1	2. سرقت سيارة تابعة لوزارة الري في دوما.
2003/s/2003/1036/109:1	الفقرة الفرعية 3 (د) و (ه)
2004/s/2004/955/322:1	لم يتم إجراء أي تدقيق مالي.
2002/s/2002/722/29:1	سادسًا. المنهجية التي أوصى بها فريق الخبراء....
2010/s/2010/410/64:2	ونُشرت تلك الاستنتاجات بوصفها الوثيقتين S/AC.51/2010/1 و S/AC.51/2010/2، على التوالي.
2001/s/2001/15/49:1	66. مذكرة من اﻷمين العام (S/1994/254);
1999/s/1999/779/90:3	وكأولوية، ستحاول بعثة الأمم المتحدة للإدارة المؤقتة في كوسوفو تحديد موقع الوثائق الرئيسية وتأمينها وكذلك دفاتر السجلات والمحفوظات.
2013/s/2013/10/add_44/36:1	32. الحالة في كوت ديفوار (20 كانون الأول/ديسمبر 2002؛ 30 تموز/يوليه 2013).
2012/s/inf/66/4483:1	لتصبح الدولة الطرف السادسة والثمانين بعد المائة في 12 شباط/فبراير 2009,
2011/s/2011/129/111:3	وسائل وأساليب العمليات أكثر تحديدًا في التحالف.
2012/s/2012/971/85:3	من بين الأفراد الـ 33 المسجلين أدناه، يظهر 6 أفراد على قائمة الجزاءات لعام 1988 (2011).
2007/s/2007/509/3:2	وسيحل الجنرال تشاو محل الجنرال كورت موسغارد (الدنمارك)، الذي سيتخلى عن منصبه في 27 أغسطس/آب 2007.
2011/s/agenda/6479/2:1	يُعقد يوم الجمعة 11 فبراير 2011، الساعة 10 صباحًا.
2008/s/agenda/6007/2:1	المقرر عقدها يوم الخميس، 30 تشرين الأول/أكتوبر 2008، الساعة 10 صباحاً
